dataset,n_segments,metric,higher_is_better,lambda_source,fixed_lambda,fisher_batch_size,fisher_batches,fisher_samples,n_seeds,floor_pct,final_step,adaptive,adaptive_sd,plain,plain_sd,delta_pct,margin_ratio,borderline,verdict,own_spread_pct,margin_over_own_spread
ETTm2,3,forecast/mse,False,fixed,0.1,0,0,0,3,14.107,2,0.33597461382548016,0.06161009317382726,0.09196929633617401,0.010229437956212272,265.31171511565896,18.807096839559012,False,worse,48.0174636888118,5.525317139511417
ETTm2,3,forecast/mse,False,fixed,0.3,0,0,0,3,14.107,2,0.13889852662881216,0.01565383199397684,0.09196929633617401,0.010229437956212272,51.027062467781015,3.6171448548792102,False,worse,14.377385922394064,3.549119620438219
ETTm2,3,forecast/mse,False,fixed,0.5,0,0,0,3,14.107,2,0.0947964737812678,0.006931023401857515,0.09196929633617401,0.010229437956212272,3.0740448798908444,0.21790918550300167,False,tie,9.500225320859947,0.32357599699673084
ETTm2,3,forecast/mse,False,fixed,0.7,0,0,0,3,14.107,2,0.09552621344725291,0.006223576310576644,0.09196929633617401,0.010229437956212272,3.8675049747878423,0.2741550276308104,False,tie,9.206144732807761,0.4201003880598671
ETTm2,3,forecast/mse,False,fixed,0.9,0,0,0,3,14.107,2,0.09822564075390498,0.013767544115821914,0.09196929633617401,0.010229437956212272,6.802644650952041,0.48221766860083937,False,tie,13.187231646495986,0.5158508497694881
ETTm2,5,forecast/mse,False,became,,1,512,512,3,14.107,4,0.20611754059791565,0.004630373204988661,0.18385240932305655,0.02567404921769567,12.110328799518689,0.8584623803444169,False,tie,10.033691471666726,1.206966432415826
ETTm2,5,forecast/mse,False,became,,128,64,8192,3,14.107,4,0.24482542276382446,0.012576006197868903,0.18385240932305655,0.02567404921769567,33.16410900747517,2.3508973564524824,False,worse,10.995369024573664,3.016188809430257
PSM,3,window_auprc,True,became,,64,64,4096,3,1.655,2,0.6404368222190842,0.003898347662181342,0.6449620989684196,0.006321792547436638,-0.7016345234198061,0.42394835251952034,False,tie,0.8142757492772398,0.8616669771174995
PSM,3,window_auroc,True,became,,64,64,4096,3,0.068,2,0.7905952013297523,0.007138817163810536,0.796863489613565,0.009371372136437774,-0.7866200880721159,11.567942471648763,False,worse,1.0453767781311751,0.7524751883989238
SWaT,3,window_auprc,True,became,,64,64,4096,3,0.123,2,0.7022326612805143,0.0014365298857403042,0.7027567121798249,0.0013798599077468614,-0.07457074265219217,0.6062662004243266,False,tie,0.20042212542092053,0.3720684155782748
SWaT,3,window_auroc,True,became,,64,64,4096,3,0.087,2,0.8001874372979197,0.0013150444068578213,0.8036903324744409,0.0013261119579391068,-0.435851351569236,5.009785650221104,False,worse,0.1643157474222674,2.6525233181039054
exchange_rate,3,forecast/mse,False,became,,1,512,512,3,5.734,2,0.32349730531374615,0.007183555126645231,0.35858941078186035,0.023850647757172307,-9.786152187706868,1.7066885573259274,False,better,4.911830118745288,1.9923637322796315
exchange_rate,3,forecast/mse,False,became,,128,64,8192,3,5.734,2,0.37884263197580975,0.059392499545911685,0.35858941078186035,0.023850647757172307,5.648025453342231,0.9850061830035283,False,tie,12.62073380570651,0.4475195769352536
exchange_rate,3,forecast/mse,False,fixed,0.1,0,0,0,3,5.734,2,0.5437179605166117,0.03968718332773627,0.35858941078186035,0.023850647757172307,51.626886954386414,9.003642649875552,False,worse,9.130455179501402,5.654360701566433
exchange_rate,3,forecast/mse,False,fixed,0.3,0,0,0,3,5.734,2,0.346577246983846,0.015922631780149805,0.35858941078186035,0.023850647757172307,-3.3498378470862504,0.5842061121531654,False,tie,5.654897825963047,0.5923781384176932
exchange_rate,3,forecast/mse,False,fixed,0.5,0,0,0,3,5.734,2,0.27945448954900104,0.008639246612187014,0.35858941078186035,0.023850647757172307,-22.0683932245281,3.848690830925724,False,better,5.002169871395356,4.411764052781382
exchange_rate,3,forecast/mse,False,fixed,0.7,0,0,0,3,5.734,2,0.2852117419242859,0.022268527783695577,0.35858941078186035,0.023850647757172307,-20.46286550893498,3.568689485339201,False,better,6.434421027960427,3.180218611746839
exchange_rate,3,forecast/mse,False,fixed,0.9,0,0,0,3,5.734,2,0.3318972885608673,0.024667364159349052,0.35858941078186035,0.023850647757172307,-7.443644853537124,1.2981592001285531,True,better,6.766078970986589,1.100141586501722
exchange_rate,3,forecast/mse,False,one_over_t,,0,0,0,3,5.734,2,0.38318220774332684,0.023286364263172966,0.35858941078186035,0.023850647757172307,6.858205017221481,1.1960594728324871,True,worse,6.573031444690882,1.0433853960581518
